parent,web_title,web_subtitle,web_body,whatsapp_title,whatsapp_body,variation_body,variation_title,messenger_title,messenger_body,viber_title,viber_body,translation_tag,tags,quick_replies,triggers,locale,next_prompt,image_link,doc_link,media_link,related_pages
covid vaccine safety,covid heart inflammation,,,covid heart inflammation,"*Heart inflammation* 🫀

There have been rare cases of myocarditis or pericarditis (inflammation of the heart muscle or heart membrane) in younger men (under 30) after the second dose of an mRNA vaccine (like Pfizer and Moderna).

Research is underway to understand more.

The symptoms are generally mild and can be treated.

Contact your doctor immediately, if you have any of the following new and ongoing symptoms a few days after vaccination:
- chest pain
- shortness of breath
- racing heartbeat",,,covid heart inflammation,"Heart inflammation 🫀

There have been rare cases of myocarditis or pericarditis (inflammation of the heart muscle or heart membrane) in younger men (under 30) after the second dose of an mRNA vaccine (like Pfizer and Moderna).

Research is underway to understand more.

The symptoms are generally mild and can be treated.

Contact your doctor immediately, if you have any of the following new and ongoing symptoms a few days after vaccination:
- chest pain
- shortness of breath
- racing heartbeat",,,d028af11-ef09-4660-970e-2022e9aa4856,covid heart inflammation,"Main menu🏠, Previous menu🔙",Inflamed heart🫀,English,,,,,
covid vaccine safety,covid blood clots,,,covid blood clots,"*Blood clots* 🩸

There have been rare but serious cases of blood clots after vaccination with vaccines like AstraZeneca and Janssen. Remember that the risk of blood clots from COVID-19 itself is much higher than from either vaccine.

Contact your doctor immediately if you have any of the following new and severe symptoms 3-30 days after vaccination:
- ongoing headache
- blurred vision
- chest pain
- severe abdominal pain
- leg swelling or
- unusual skin bruising
- shortness of breath",,,covid blood clots,"Blood clots 🩸

There have been rare but serious cases of blood clots after vaccination with vaccines like AstraZeneca and Janssen. Remember that the risk of blood clots from COVID-19 itself is much higher than from either vaccine.

Contact your doctor immediately if you have any of the following new and severe symptoms 3-30 days after vaccination:
- ongoing headache
- blurred vision
- chest pain
- severe abdominal pain
- leg swelling or
- unusual skin bruising
- shortness of breath",,,62664877-8174-4553-9941-359275504569,covid blood clots,"Main menu🏠, Previous menu🔙",Blood clots🩸,English,,,,,
covid vaccine safety,covid vaccine eligibility,,,covid vaccine eligibility,"*Who should not get vaccinated?* ❌

You should NOT be vaccinated if:

💉 You have a history of allergic reactions/anaphylaxis to any of the ingredients of the COVID-19 vaccine.

🤒 You have a fever over 38.5°C on the day of your vaccine appointment. Get vaccinated when you’re feeling better.

🦠 You have or think you may have COVID-19. Wait until you have completed the isolation period and your symptoms have passed to get vaccinated.",,,covid vaccine eligibility,"Who should not get vaccinated? ❌

You should NOT be vaccinated if:

💉 You have a history of allergic reactions/anaphylaxis to any of the ingredients of the COVID-19 vaccine.

🤒 You have a fever over 38.5°C on the day of your vaccine appointment. Get vaccinated when you’re feeling better.

🦠 You have or think you may have COVID-19. Wait until you have completed the isolation period and your symptoms have passed to get vaccinated.",,,d0647c64-8579-41df-828a-7551b3c36a49,covid vaccine eligibility,"Main menu🏠, Previous menu🔙",Who can't get it❌,English,,,,,
,,,,,"COVID-19 vaccines are safe for people taking blood thinners, but you should let the person giving you the vaccine know about any medication you’re taking BEFORE you are given the vaccine.",,,,"COVID-19 vaccines are safe for people taking blood thinners, but you should let the person giving you the vaccine know about any medication you’re taking BEFORE you are given the vaccine.",,,,,,,,,,,,
covid vaccines,covid vaccines protection,,,covid vaccines protection,"How long does protection last? 🛡️

We still don’t know exactly how long protection from COVID-19 vaccines lasts, but current data indicates that most people have strong protection against serious illness and death for at least 6 months.

Immunity may reduce faster in people who are older or who have underlying medical conditions, or who have a high level of exposure to the virus. To protect yourself, get vaccinated AND continue practicing the other protective behaviors against COVID-19.

📹 Watch: Science in 5
#23 I am vaccinated, what next?
https://youtu.be/YgfeV9b1K4M",,,covid vaccines protection,"How long does protection last? 🛡️

We still don’t know exactly how long protection from COVID-19 vaccines lasts, but current data indicates that most people have strong protection against serious illness and death for at least 6 months.

Immunity may reduce faster in people who are older or who have underlying medical conditions, or who have a high level of exposure to the virus. To protect yourself, get vaccinated AND continue practicing the other protective behaviors against COVID-19.

📹 Watch: Science in 5
#23 I am vaccinated, what next?
https://youtu.be/YgfeV9b1K4M",,,d6905b23-b6c0-4d78-b86a-854f920d60c3,covid vaccines protection,"Main menu🏠, Previous menu🔙",Protection🛡️,English,,,,,
covid vaccines,covid vaccines work,,,covid vaccines work,"*How do vaccines work?* 🔬

Vaccines are a simple, safe and effective way to protect people against harmful diseases. They use your body’s natural defenses to build resistance to an infection.",,,covid vaccines work,"How do vaccines work? 🔬

Vaccines are a simple, safe and effective way to protect people against harmful diseases. They use your body’s natural defenses to build resistance to an infection.",,,140506b0-4642-439b-ae8c-cde5e3e1087a,covid vaccines work,"Main menu🏠, Previous menu🔙",How they work🔬,English,,,,,
,,,,,"A few different types of vaccines have been developed for COVID-19:

• Inactivated or weakened virus vaccines, which use a form of the virus that has been inactivated or weakened so it doesn’t cause disease but still creates an immune response.
• Protein-based vaccines, which use harmless pieces of proteins or protein shells that are similar to the COVID-19 virus to safely create an immune response.
•Viral vector vaccines, which use a safe virus that cannot cause disease but serves as a platform to produce coronavirus proteins to generate an immune response.",,,,"A few different types of vaccines have been developed for COVID-19:

• Inactivated or weakened virus vaccines, which use a form of the virus that has been inactivated or weakened so it doesn’t cause disease but still creates an immune response.
• Protein-based vaccines, which use harmless pieces of proteins or protein shells that are similar to the COVID-19 virus to safely create an immune response.
•Viral vector vaccines, which use a safe virus that cannot cause disease but serves as a platform to produce coronavirus proteins to generate an immune response.",,,,,,,,,,,,
,,,,,"•RNA and DNA vaccines, an advanced approach that uses genetically engineered RNA or DNA to create a protein that itself safely prompts an immune response.

These vaccines are all safe, and none will give you COVID-19. They do not put you at risk of serious symptoms.

📹 Watch Science in 5
#16 How vaccines work
https://youtu.be/V4JAo9PhnoI",,,,"•RNA and DNA vaccines, an advanced approach that uses genetically engineered RNA or DNA to create a protein that itself safely prompts an immune response.

These vaccines are all safe, and none will give you COVID-19. They do not put you at risk of serious symptoms.

📹 Watch Science in 5
#16 How vaccines work
https://youtu.be/V4JAo9PhnoI",,,,,,,,,,,,
covid vaccines,covid vaccine side effects,,,covid vaccine side effects,"*COVID-19 vaccine side effects* 😓

Like any vaccine, COVID-19 vaccines can cause mild side effects that go away on their own after a few days.

Not everyone will have side effects. You are protected even if you don't get side effects.

*Mild reactions*
Most reactions are not serious and go away within a few days.

These include:
- mild fever
- tiredness
- headache
- muscle pain
- chills
- diarrhoea (runny tummy)
- pain or redness at the injection site

To treat mild side effects rest well, drink enough water and take paracetamol/ acetaminophen if you need it.",,,covid vaccine side effects,"COVID-19 vaccine side effects 😓

Like any vaccine, COVID-19 vaccines can cause mild side effects that go away on their own after a few days.

Not everyone will have side effects. You are protected even if you don't get side effects.

Mild reactions
Most reactions are not serious and go away within a few days.

These include:
- mild fever
- tiredness
- headache
- muscle pain
- chills
- diarrhoea (runny tummy)
- pain or redness at the injection site

To treat mild side effects rest well, drink enough water and take paracetamol/ acetaminophen if you need it.",,,12bb4959-2bda-41df-beb7-bae86919249b,covid vaccine side effects,"Main menu🏠, Previous menu🔙",Side effects😓,English,,,,,
,,,,,"*Rare serious reactions*
More serious or long-lasting side effects are extremely rare.

Get medical help if the pain at the injection site gets worse after 24 hours, or the side effects don't go away after a couple days.

Get help immediately if you have
- difficulty breathing
- chest pain
- confusion
- loss of speech or movement

*Rare serious allergic reactions*
Severe allergic reactions – like anaphylaxis (throat closing up) – are a rare possibility with any vaccine.

Take care if you have had an allergic reaction to a vaccine before. Tell your healthcare provider.",,,,"Rare serious reactions
More serious or long-lasting side effects are extremely rare.

Get medical help if the pain at the injection site gets worse after 24 hours, or the side effects don't go away after a couple days.

Get help immediately if you have
- difficulty breathing
- chest pain
- confusion
- loss of speech or movement

Rare serious allergic reactions
Severe allergic reactions – like anaphylaxis (throat closing up) – are a rare possibility with any vaccine.

Take care if you have had an allergic reaction to a vaccine before. Tell your healthcare provider.",,,,,,,,,,,,
,,,,,"📹 Watch Science in 5
#35 Which vaccine should I take and what about side effects
https://youtu.be/A1fUMTgMoKk",,,,"📹 Watch Science in 5
#35 Which vaccine should I take and what about side effects
https://youtu.be/A1fUMTgMoKk",,,,,,,,,,,,
covid vaccines,covid vaccines options,,,covid vaccines options,"*COVID-19 vaccine options* 💊

Learn about WHO's recommendations for the different COVID-19 vaccines.",,,covid vaccines options,"COVID-19 vaccine options 💊

Learn about WHO's recommendations for the different COVID-19 vaccines.",,,912308ee-bb96-4cdc-9c01-c9f8e438ca5c,covid vaccines options,"Main menu🏠, Previous menu🔙, Sinopharm, Pfizer-BioNTech, Sinovac COVID-19, Moderna, Bharat Biotech, Johnson & Johnson, AstraZeneca",Vaccine options💊,English,,,,,
covid vaccines options,covid moderna,,,covid moderna,"*WHO recommendations on the Moderna vaccine* 💊
_Updated 23 Feb 2022_

The Moderna vaccine is 94.1% effective in protecting against COVID-19, starting 14 days after the first dose.

• Get two doses, eight weeks apart.

• Wait for 15 minutes of observation after vaccination.

• If you have a severe allergic reaction, do not get a 2nd dose.

• Health workers and older people should get the vaccine first, followed by others at high risk.

• The vaccine has been tested and found safe in people with diabetes, obesity, HIV, and lung, heart and liver disease.",,,covid moderna,"WHO recommendations on the Moderna vaccine 💊
Updated 23 Feb 2022

The Moderna vaccine is 94.1% effective in protecting against COVID-19, starting 14 days after the first dose.

• Get two doses, eight weeks apart.

• Wait for 15 minutes of observation after vaccination.

• If you have a severe allergic reaction, do not get a 2nd dose.

• Health workers and older people should get the vaccine first, followed by others at high risk.

• The vaccine has been tested and found safe in people with diabetes, obesity, HIV, and lung, heart and liver disease.",,,264f0ef9-80c9-4847-be1e-d2106cd81636,covid moderna,"Main menu🏠, Previous menu🔙",Moderna,English,,,,,
,,,,,"• People who are immunocompromised or have HIV can be vaccinated after getting information and counselling.

• If you've had COVID-19, you can get the vaccine.

• Breastfeeding women at high risk can get the vaccine. Continue to breastfeed after the vaccination.

• The vaccine is safe and recommended for those breastfeeding.

• Do not get the vaccine if you are allergic to any ingredient in the vaccine.

• Frail older persons must be individually assessed.",,,,"• People who are immunocompromised or have HIV can be vaccinated after getting information and counselling.

• If you've had COVID-19, you can get the vaccine.

• Breastfeeding women at high risk can get the vaccine. Continue to breastfeed after the vaccination.

• The vaccine is safe and recommended for those breastfeeding.

• Do not get the vaccine if you are allergic to any ingredient in the vaccine.

• Frail older persons must be individually assessed.",,,,,,,,,,,,
,,,,,"• The Global Advisory Committee on Vaccine Safety is monitoring the vaccine.

• The evidence so far shows that it is effective against variants.

• Immunity lasts for several months but we don't know yet exactly how long.

• Even after vaccination, you can still catch and spread COVID-19. However, the vaccine is effective in preventing severe infection.

• After vaccination, continue to practice health precautions.",,,,"• The Global Advisory Committee on Vaccine Safety is monitoring the vaccine.

• The evidence so far shows that it is effective against variants.

• Immunity lasts for several months but we don't know yet exactly how long.

• Even after vaccination, you can still catch and spread COVID-19. However, the vaccine is effective in preventing severe infection.

• After vaccination, continue to practice health precautions.",,,,,,,,,,,,
covid vaccines options,covid oxford astrazeneca,,,covid oxford astrazeneca,"*WHO recommendations  on the Oxford/AstraZeneca vaccine* 💊
_Updated 2 Sep 2021_

The Oxford/AstraZeneca vaccine provides 63.09% protection against COVID-19 symptoms.

• You should get 2 doses, 8 to 12 weeks apart. We need more research on the effectiveness of a single dose.

• Health workers and people over 65 should get the vaccine first.

• The vaccine is recommended for people with comorbidities.

• People who are immunocompromised (e.g. those with HIV) and those with auto-immune conditions may get the vaccine after getting information and counselling.

• People who have had COVID-19 can get the vaccine.

• Breastfeeding women can get vaccinated. You can continue breastfeeding after the vaccine.

• Pregnant women should get vaccinated if the benefit outweighs the potential risks (e.g. for healthcare workers). Consult your health care provider.",,,covid oxford astrazeneca,"WHO recommendations  on the Oxford/AstraZeneca vaccine 💊
Updated 2 Sep 2021

The Oxford/AstraZeneca vaccine provides 63.09% protection against COVID-19 symptoms.

• You should get 2 doses, 8 to 12 weeks apart. We need more research on the effectiveness of a single dose.

• Health workers and people over 65 should get the vaccine first.

• The vaccine is recommended for people with comorbidities.

• People who are immunocompromised (e.g. those with HIV) and those with auto-immune conditions may get the vaccine after getting information and counselling.

• People who have had COVID-19 can get the vaccine.

• Breastfeeding women can get vaccinated. You can continue breastfeeding after the vaccine.

• Pregnant women should get vaccinated if the benefit outweighs the potential risks (e.g. for healthcare workers). Consult your health care provider.",,,f36efc39-43c6-4ed2-996f-355a98b890af,covid oxford astrazeneca,"Main menu🏠, Previous menu🔙",AstraZeneca,English,,,,,
,,,,,"• Do not take the vaccine if you have a history of severe allergic reaction to any ingredient of the vaccine.

• The vaccine is not currently recommended for under 18s.

• The Global Advisory Committee on Vaccine Safety is monitoring the vaccine.

• WHO recommends the vaccine even if there are virus variants in your country. Follow your country's guidelines.

• After vaccination, continue to practice health precautions.",,,,"• Do not take the vaccine if you have a history of severe allergic reaction to any ingredient of the vaccine.

• The vaccine is not currently recommended for under 18s.

• The Global Advisory Committee on Vaccine Safety is monitoring the vaccine.

• WHO recommends the vaccine even if there are virus variants in your country. Follow your country's guidelines.

• After vaccination, continue to practice health precautions.",,,,,,,,,,,,
covid vaccines options,covid pfizer,,,covid pfizer,"*WHO recommendations on the Pfizer-BioNTech vaccine* 💊
_Updated 21 January 2022_

The Pfizer-BioNTech COVID-19 mRNA vaccine is safe and is 95% effective against symptomatic infection.

• To get full protection you need two doses, 21 to 28 days apart.

• Protection develops from 12 days after the first dose.

• Health workers and older people should be offered the vaccine first.

• People with a history of severe allergic reaction to any component of the vaccine should not take it.

• The Pfizer-BioNTech COVID-19 mRNA vaccine is suitable for pregnant women.",,,covid pfizer,"WHO recommendations on the Pfizer-BioNTech vaccine 💊
Updated 21 January 2022

The Pfizer-BioNTech COVID-19 mRNA vaccine is safe and is 95% effective against symptomatic infection.

• To get full protection you need two doses, 21 to 28 days apart.

• Protection develops from 12 days after the first dose.

• Health workers and older people should be offered the vaccine first.

• People with a history of severe allergic reaction to any component of the vaccine should not take it.

• The Pfizer-BioNTech COVID-19 mRNA vaccine is suitable for pregnant women.",,,90f432d8-7121-4cbe-bc4f-cd3952cdf95d,covid pfizer,"Main menu🏠, Previous menu🔙",Pfizer-BioNTech,English,,,,,
,,,,,"• This vaccine is suitable for breastfeeding women. It’s not recommend to discontinue breastfeeding because of vaccination.

• This vaccine is suitable for children 12 and over.

• People with known medical conditions can get the vaccine. This includes people with hypertension, diabetes, asthma, pulmonary, liver or kidney disease, and controlled chronic infections.

• Given the significant risk of severe COVID-19 for moderately or severely immunocompromised persons (ICPs), WHO advises an extended (3 dose) primary series based on available data. Monitoring and consultation with a physician is needed.",,,,"• This vaccine is suitable for breastfeeding women. It’s not recommend to discontinue breastfeeding because of vaccination.

• This vaccine is suitable for children 12 and over.

• People with known medical conditions can get the vaccine. This includes people with hypertension, diabetes, asthma, pulmonary, liver or kidney disease, and controlled chronic infections.

• Given the significant risk of severe COVID-19 for moderately or severely immunocompromised persons (ICPs), WHO advises an extended (3 dose) primary series based on available data. Monitoring and consultation with a physician is needed.",,,,,,,,,,,,
,,,,,"• A booster dose may be considered 4 – 6 months after the first vaccination series, but this is mainly recommended for the higher priority groups.

• People who have had COVID-19 already can get the vaccine.

• After vaccination, continue to practice health precautions.",,,,"• A booster dose may be considered 4 – 6 months after the first vaccination series, but this is mainly recommended for the higher priority groups.

• People who have had COVID-19 already can get the vaccine.

• After vaccination, continue to practice health precautions.",,,,,,,,,,,,
covid vaccines options,covid jj,,,covid jj,"*WHO recommendations on the Johnson & Johnson vaccine* 💊
_Updated 2 Sep 2021_

The J&J COVID-19 vaccine is 85.4% effective in protecting against severe disease and 93.1% effective against hospitalisation, 28 days after the vaccine.

• It is a single dose vaccine.

• The vaccine is safe for people with hypertension, chronic lung disease, heart disease, obesity and diabetes.

• The vaccine was tested with people living with HIV and was found to be safe.

• If you've had COVID-19, you can get the vaccine.

• Breastfeeding women can get the vaccine. Continue to breastfeed after the vaccination.",,,covid jj,"WHO recommendations on the Johnson & Johnson vaccine 💊
Updated 2 Sep 2021

The J&J COVID-19 vaccine is 85.4% effective in protecting against severe disease and 93.1% effective against hospitalisation, 28 days after the vaccine.

• It is a single dose vaccine.

• The vaccine is safe for people with hypertension, chronic lung disease, heart disease, obesity and diabetes.

• The vaccine was tested with people living with HIV and was found to be safe.

• If you've had COVID-19, you can get the vaccine.

• Breastfeeding women can get the vaccine. Continue to breastfeed after the vaccination.",,,a65a14a8-5c35-4b5d-8098-6d109924b9c6,covid jj,"Main menu🏠, Previous menu🔙",Johnson & Johnson,English,,,,,
,,,,,"• Pregnant women can get the vaccine.

• Do not get the vaccine if you have a history of anaphylaxis (extreme allergic reaction) to any component of the vaccine.

• If you have a temperature over 38.5ºC, wait until your fever is gone before getting vaccinated.

• The vaccine is not yet approved for people under 18.

• We don't yet know if the vaccine prevents the spread of virus to others.

• After vaccination, continue to practice health precautions.",,,,"• Pregnant women can get the vaccine.

• Do not get the vaccine if you have a history of anaphylaxis (extreme allergic reaction) to any component of the vaccine.

• If you have a temperature over 38.5ºC, wait until your fever is gone before getting vaccinated.

• The vaccine is not yet approved for people under 18.

• We don't yet know if the vaccine prevents the spread of virus to others.

• After vaccination, continue to practice health precautions.",,,,,,,,,,,,
covid vaccines options,covid sinopharm,,,covid sinopharm,"*WHO recommendations on the Sinopharm vaccine* 💊
_Updated on 15 March 2022_

The Sinopharm COVID-19 vaccine is 79% effective against symptomatic infection and 79% effective against hospitalisation.

• Sinopharm is a 2 dose vaccine The 2nd dose is given after 3 to 4 weeks.

• If you've had COVID-19, you can get the vaccine but may want to give others a chance to get it first.

• Breastfeeding women can get the Sinopharm vaccine. Continue to breastfeed after vaccination.

• Pregnant women at high risk (e.g. health workers) can get the vaccine if the benefits outweigh the risks.",,,covid sinopharm,"WHO recommendations on the Sinopharm vaccine 💊
Updated on 15 March 2022

The Sinopharm COVID-19 vaccine is 79% effective against symptomatic infection and 79% effective against hospitalisation.

• Sinopharm is a 2 dose vaccine The 2nd dose is given after 3 to 4 weeks.

• If you've had COVID-19, you can get the vaccine but may want to give others a chance to get it first.

• Breastfeeding women can get the Sinopharm vaccine. Continue to breastfeed after vaccination.

• Pregnant women at high risk (e.g. health workers) can get the vaccine if the benefits outweigh the risks.",,,35d4bb60-5ed3-41d1-af62-5cc0422cc88a,covid sinopharm,"Main menu🏠, Previous menu🔙",Sinopharm,English,,,,,
,,,,,"• The vaccine was not tested with people living with HIV.

• Do not get the vaccine if you have a history of anaphylaxis (extreme allergic reaction) or have a temperature over 38.5°C.

• The vaccine is not currently recommended for under 18s as studies are still underway.

• After vaccination, continue to practice health precautions.",,,,"• The vaccine was not tested with people living with HIV.

• Do not get the vaccine if you have a history of anaphylaxis (extreme allergic reaction) or have a temperature over 38.5°C.

• The vaccine is not currently recommended for under 18s as studies are still underway.

• After vaccination, continue to practice health precautions.",,,,,,,,,,,,
covid vaccines options,covid sinovac,,,covid sinovac,"*WHO recommendations on the Sinovac COVID-19 vaccine:* 💊
_Updated on 15 March 2022_

The Sinovac COVID-19 Vaccine is safe and has been proven to be 51% effective against symptomatic infection, and 100% effective against severe COVID-19 and hospitalization.

• Get two doses, 2-4 weeks apart.

• The vaccine is effective 14 days after the 2nd dose.

• Health workers and older people should be offered the vaccine first.

• It is not recommended for those under 18 as studies are still underway.

• Pregnant women at high risk (e.g. health care workers) could get vaccinated if the benefits outweigh the risks.",,,covid sinovac,"WHO recommendations on the Sinovac COVID-19 vaccine: 💊
Updated on 15 March 2022

The Sinovac COVID-19 Vaccine is safe and has been proven to be 51% effective against symptomatic infection, and 100% effective against severe COVID-19 and hospitalization.

• Get two doses, 2-4 weeks apart.

• The vaccine is effective 14 days after the 2nd dose.

• Health workers and older people should be offered the vaccine first.

• It is not recommended for those under 18 as studies are still underway.

• Pregnant women at high risk (e.g. health care workers) could get vaccinated if the benefits outweigh the risks.",,,3982ed71-c82f-4224-a496-aa35968af575,covid sinovac,"Main menu🏠, Previous menu🔙",Sinovac COVID-19,English,,,,,
,,,,,"• Breastfeeding women can get vaccinated. There is no need to stop breastfeeding after vaccination.

• The vaccine is recommended for persons with comorbidities at risk of severe COVID-19 (obesity, cardiovascular disease and respiratory disease).

• People living with HIV or who are immunocompromised who are at risk (ie health workers or older people) may receive this vaccine.

• You can get the vaccine if you have had COVID-19.

• The vaccine should not be given to anyone with a history of severe allergies to any of the ingredients.",,,,"• Breastfeeding women can get vaccinated. There is no need to stop breastfeeding after vaccination.

• The vaccine is recommended for persons with comorbidities at risk of severe COVID-19 (obesity, cardiovascular disease and respiratory disease).

• People living with HIV or who are immunocompromised who are at risk (ie health workers or older people) may receive this vaccine.

• You can get the vaccine if you have had COVID-19.

• The vaccine should not be given to anyone with a history of severe allergies to any of the ingredients.",,,,,,,,,,,,
,,,,,"• If you have COVID-19, wait until you have recovered and completed isolation before getting the vaccine.

• If your temperature is over 38.5°C, wait until you no longer have a fever.

• It is estimated that the Sinovac vaccine is about 50% effective against symptomatic infection of the P1 and P2 variants.

• Studies on the vaccine's effectiveness against Omicron are still underway.

• After vaccination, continue to practice health precautions.",,,,"• If you have COVID-19, wait until you have recovered and completed isolation before getting the vaccine.

• If your temperature is over 38.5°C, wait until you no longer have a fever.

• It is estimated that the Sinovac vaccine is about 50% effective against symptomatic infection of the P1 and P2 variants.

• Studies on the vaccine's effectiveness against Omicron are still underway.

• After vaccination, continue to practice health precautions.",,,,,,,,,,,,
covid vaccines options,covid bharat,,,covid bharat,"*WHO recommendations on the Bharat Biotech BBV152 COVAXIN vaccine* 💊
_16 March 2022_

The Bharat Biotech COVID-19 vaccine is safe and has been proven to be 78% effective against symptomatic infection, 93% effective against severe COVID-19, and 68% effective in those aged 60 years and over 14 or more days after the second dose.

• Get two doses, four weeks apart.

• If you have a severe allergic reaction, do not get a 2nd dose.

• Health workers and older people should get the vaccine first, followed by others at high risk.",,,covid bharat,"WHO recommendations on the Bharat Biotech BBV152 COVAXIN vaccine 💊
16 March 2022

The Bharat Biotech COVID-19 vaccine is safe and has been proven to be 78% effective against symptomatic infection, 93% effective against severe COVID-19, and 68% effective in those aged 60 years and over 14 or more days after the second dose.

• Get two doses, four weeks apart.

• If you have a severe allergic reaction, do not get a 2nd dose.

• Health workers and older people should get the vaccine first, followed by others at high risk.",,,4a68b45b-3119-4421-b511-51548ed0ebf0,covid bharat,"Main menu🏠, Previous menu🔙",Bharat Biotech,English,,,,,
,,,,,"• The vaccine has been tested and found safe in people with diabetes, obesity, HIV, and lung, heart and liver disease.

• People who are immunocompromised or have HIV and in a stable condition can be vaccinated after getting information and counselling.

• If you've had COVID-19, you can get the vaccine.

• Breastfeeding women at high risk can get the vaccine. Continue to breastfeed after the vaccination.",,,,"• The vaccine has been tested and found safe in people with diabetes, obesity, HIV, and lung, heart and liver disease.

• People who are immunocompromised or have HIV and in a stable condition can be vaccinated after getting information and counselling.

• If you've had COVID-19, you can get the vaccine.

• Breastfeeding women at high risk can get the vaccine. Continue to breastfeed after the vaccination.",,,,,,,,,,,,
,,,,,"• The vaccine is safe and recommended for those breastfeeding.

• Do not get the vaccine if you are allergic to any ingredient in the vaccine.

• Frail older persons must be individually assessed.

• The evidence so far shows that the vaccine is 90% effective against the Kappa variant, and 65% effective against the Delta variant.

• Immunity lasts for several months but we don't know yet exactly how long.

• Even after vaccination, you can still catch and spread COVID-19. However, the vaccine is effective in preventing severe infection.

• After vaccination, continue to practice health precautions.",,,,"• The vaccine is safe and recommended for those breastfeeding.

• Do not get the vaccine if you are allergic to any ingredient in the vaccine.

• Frail older persons must be individually assessed.

• The evidence so far shows that the vaccine is 90% effective against the Kappa variant, and 65% effective against the Delta variant.

• Immunity lasts for several months but we don't know yet exactly how long.

• Even after vaccination, you can still catch and spread COVID-19. However, the vaccine is effective in preventing severe infection.

• After vaccination, continue to practice health precautions.",,,,,,,,,,,,
covid vaccines,covid vaccines variants,,,covid vaccines variants,"*Do the COVID-19 vaccines protect against virus variants?* 🧫

Research is being done by thousands of scientists around the world so we can understand how new COVID-19 variants, like Omicron, are affected by the different COVID-19 vaccines.

In general, the COVID-19 vaccines work very well at preventing serious illness, hospitalization and death from all current virus variants.

While the current vaccines aren't as effective when it comes to protecting you from catching newer variants, your symptoms are more likely to be mild compared to those who aren't vaccinated.",,,covid vaccines variants,"Do the COVID-19 vaccines protect against virus variants? 🧫

Research is being done by thousands of scientists around the world so we can understand how new COVID-19 variants, like Omicron, are affected by the different COVID-19 vaccines.

In general, the COVID-19 vaccines work very well at preventing serious illness, hospitalization and death from all current virus variants.

While the current vaccines aren't as effective when it comes to protecting you from catching newer variants, your symptoms are more likely to be mild compared to those who aren't vaccinated.",,,8298c921-7d5f-4f6b-bcb6-c9a73373876f,covid vaccines variants,"Main menu🏠, Previous menu🔙",Variants🧫,English,,,,,
,,,,,"📹 Watch Science in 5
#16 How vaccines work
https://youtu.be/V4JAo9PhnoI",,,,"📹 Watch Science in 5
#16 How vaccines work
https://youtu.be/V4JAo9PhnoI",,,,,,,,,,,,
covid info,covid facts,,,covid facts,"*Know the facts * 📖

Read COVID-19 FAQ's or test your knowledge of fact vs fiction by tapping a button below.

Or visit the International Fact-Checking Network's CoronaVirusFacts Alliance chatbot to check facts about COVID-19 and its vaccines: https://wa.me/17272912606?text=hi

_Reply *0* to return to the main menu_ 🏠",,,covid facts,"Know the facts  📖

Read COVID-19 FAQ's or test your knowledge of fact vs fiction by tapping a button below.

Or visit the International Fact-Checking Network's CoronaVirusFacts Alliance chatbot to check facts about COVID-19 and its vaccines: https://wa.me/17272912606?text=hi

Reply 0 to return to the main menu 🏠",,,978f178b-e5ea-4e06-a7a1-5a8e0080a124,covid facts,"Previous menu🔙, Questions❓, Myths & facts📚",Know the facts📖,English,,,,,
covid facts,covid faq,,,covid faq,"*COVID-19 frequently asked questions*❓

Tap on the 'Options' button below to get answers to some of the most frequently asked questions about COVID-19 ⬇️",,,covid faq,"COVID-19 frequently asked questions❓

Tap on the 'Options' button below to get answers to some of the most frequently asked questions about COVID-19 ⬇️",,,2d310a65-134d-4adf-9741-5f3858495179,covid faq,"Main menu🏠, Risk of illness🤕, Changing virus🧬, COVID-19 symptoms🤒, What is COVID-19🦠, Previous menu🔙, When to get help🩺, Long COVID⏰",Questions❓,English,,,,,
covid faq,covid defintion,,,covid defintion,"*Coronaviruses, COVID-19 and SARS*  🦠

*What is a coronavirus?*
Coronaviruses are a large family of viruses which may cause illness in animals or humans. In humans, several coronaviruses are known to cause respiratory infections. These include the common cold and more severe diseases, such as Middle East Respiratory Syndrome (MERS) and Severe Acute Respiratory Syndrome (SARS). The most recently discovered coronavirus SARS-CoV-2  causes COVID-19.",,,covid defintion,"Coronaviruses, COVID-19 and SARS  🦠

What is a coronavirus?
Coronaviruses are a large family of viruses which may cause illness in animals or humans. In humans, several coronaviruses are known to cause respiratory infections. These include the common cold and more severe diseases, such as Middle East Respiratory Syndrome (MERS) and Severe Acute Respiratory Syndrome (SARS). The most recently discovered coronavirus SARS-CoV-2  causes COVID-19.",,,2ac55977-0a94-496c-b6f4-d488ce1bc97c,covid defintion,"Main menu🏠, Previous menu🔙",What is COVID-19🦠,English,,,,,
,,,,,"*What is COVID-19?*
COVID-19 is the infectious disease caused by the most recently discovered coronavirus. This new virus and disease were unknown before December 2019. COVID-19 is now a pandemic affecting many countries globally.",,,,"What is COVID-19?
COVID-19 is the infectious disease caused by the most recently discovered coronavirus. This new virus and disease were unknown before December 2019. COVID-19 is now a pandemic affecting many countries globally.",,,,,,,,,,,,
