no,web_title,slug generator,slug,Domain,parent,whatsapp_title,Image,Media,whatsapp_body,footer,tags,ButtonA,Button A type,ButtonB,ButtonC,ListOption,OptionA,OptionB,OptionC,OptionD,OptionE,OptionF,OptionG,OptionH,OptionI,OptionJ,CMS buttons,A label cms,A destination cms,B button label cms,B destination cms,C button label cms,C destination cms,D button label cms,D destination cms,E button label cms,E destination cms,F button label cms,F destination cms,G button label cms,G destination cms,H button label cms,H destination cms,I button label cms,I destination cms,J button label cms,J destination cms,A json code,B json code,C json code,D json code,E json code,F json code,G json code,H json code,I json code,J json code,buttons,locale,whatsapp_template_category
35,,,mnch_delivery_home_birth,,,,,,"*If you’re planning a home birth, know what to expect and be prepared. This will help things go smoothly*

⭐ These topics can help you prepare for your home birth",,,Birth attendant,"""go_to_page""",The first feed,Bleeding after birth,,,,,,,,,,,,,Birth attendant,mnch_delivery_birth_attendant,The first feed,mnch_breastfeeding_the_first_feed,Bleeding after birth,mnch_after_birth_bleeding_after_birth,,,,,,,,,,,,,,,"{""type"": ""go_to_page"",""title"": ""Birth attendant"", ""slug"": ""mnch_delivery_birth_attendant""}","{""type"": ""go_to_page"",""title"": ""The first feed"", ""slug"": ""mnch_breastfeeding_the_first_feed""}","{""type"": ""go_to_page"",""title"": ""Bleeding after birth"", ""slug"": ""mnch_after_birth_bleeding_after_birth""}",,,,,,,,"[{""type"": ""go_to_page"",""title"": ""Birth attendant"", ""slug"": ""mnch_delivery_birth_attendant""},{""type"": ""go_to_page"",""title"": ""The first feed"", ""slug"": ""mnch_breastfeeding_the_first_feed""},{""type"": ""go_to_page"",""title"": ""Bleeding after birth"", ""slug"": ""mnch_after_birth_bleeding_after_birth""}]",English,MARKETING
36,Having a C-section,mnch_delivery_having_a_csection,mnch_delivery_having_a_csection,mnch,,Having a C-section,,,"*What is a C-section?*

A C-section is an operation to deliver a baby through a cut in your tummy.

Often C-sections are done in an emergency, but there are other important reasons for having a planned C-section.

Knowing more about a C-section can help you feel less worried about it.

👇 Do you want to know more about C-sections now?",,,"Yes, I do","""next_message""",,,,,,,,,,,,,,,"Yes, I do",,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes, I do"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes, I do"", ""slug"": """"}]",English,MARKETING
37,,,mnch_delivery_having_a_csection,,,,,,"*What happens in a C-section?*

If you need a C-section, you will be given an injection (anaesthetic) to make you go numb.

During the operation, you are awake. You feel some pressure and movement, but you won’t feel any pain.

The doctor will make a cut across your tummy and lift your baby out into the world.

Usually after the baby is born and the doctor has checked everything is fine, they put your baby on your chest. If you can, breastfeed your baby immediately.

👇 What about after the operation?",,,Tell me,"""next_message""",,,,,,,,,,,,,,,Tell me,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}]",English,MARKETING
38,,,mnch_delivery_having_a_csection,,,,,,"*Healing after a C-section*

If you’ve had a C-section, it takes some time to recover.

You will need to stay in the hospital for a few days until you can sit up and move around. To recover fully it takes most women at least 6 weeks.

The health worker will give you pain medicine and instructions on how to care for the wound (the cut) before you go home.

If your wound becomes red, swollen or oozes, or if you have a fever after you leave, go back to the clinic.

👇 Need home recovery tips?",,,"Yes, please","""next_message""",,,,,,,,,,,,,,,"Yes, please",,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes, please"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes, please"", ""slug"": """"}]",English,MARKETING
39,,,mnch_delivery_having_a_csection,,,,,,"*Home recovery tips*

• Avoid driving or lifting anything heavy until the wound is healed.

• Keep your wound clean and dry. Clean and dry it gently. Speak to a health worker if it looks red or feels hot.

• Take pain medication as your doctor has prescribed.

• Stay active by walking. This helps healing and stops blood clots.

• Eat food with lots of iron and drink plenty of water. Eat fibre to avoid constipation.

• Talk to someone about your C-section if you need to. It can leave some women feeling sad and upset, especially if it was an emergency.

👇 Wondering about breastfeeding after a C-section?",,,Tell me about it,"""next_message""",,,,,,,,,,,,,,,Tell me about it,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me about it"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me about it"", ""slug"": """"}]",English,MARKETING
40,,,mnch_delivery_having_a_csection,,,,,,"*Breastfeeding after a C-section*

You can usually breastfeed immediately after a C-section.

Try different positions, like tucking your baby under your arm or lying on your side. This can be more comfortable and protect your wound.

If you need help, ask the health workers for advice.

👇 One last thing to remember",,,Tell me,"""next_message""",,,,,,,,,,,,,,,Tell me,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}]",English,MARKETING
41,,,mnch_delivery_having_a_csection,,,,,,"*If your wound becomes red, swollen or oozes, or if you have a fever, go to the clinic straight away.

⭐ Explore more topics now:",,,After a c-section,"""go_to_page""",Bleeding after birth,Bonding with baby,,,,,,,,,,,,,After a c-section,mnch_after_birth_after_a_csection,Bleeding after birth,mnch_after_birth_bleeding_after_birth,Bonding with baby,mnch_newborn_care_bonding_with_baby,,,,,,,,,,,,,,,"{""type"": ""go_to_page"",""title"": ""After a c-section"", ""slug"": ""mnch_after_birth_after_a_csection""}","{""type"": ""go_to_page"",""title"": ""Bleeding after birth"", ""slug"": ""mnch_after_birth_bleeding_after_birth""}","{""type"": ""go_to_page"",""title"": ""Bonding with baby"", ""slug"": ""mnch_newborn_care_bonding_with_baby""}",,,,,,,,"[{""type"": ""go_to_page"",""title"": ""After a c-section"", ""slug"": ""mnch_after_birth_after_a_csection""},{""type"": ""go_to_page"",""title"": ""Bleeding after birth"", ""slug"": ""mnch_after_birth_bleeding_after_birth""},{""type"": ""go_to_page"",""title"": ""Bonding with baby"", ""slug"": ""mnch_newborn_care_bonding_with_baby""}]",English,MARKETING
42,Bleeding after birth,mnch_after_birth_bleeding_after_birth,mnch_after_birth_bleeding_after_birth,mnch,,Bleeding after birth,,,"*Bleeding after birth*

After you give birth, you will have some bleeding for up to 8 weeks. This bleeding is called lochia.

It’s important to pay attention to your bleeding. Changes in the bleeding can tell you if you're healing well, or if there’s a problem.

👇Want to know how to tell if your bleeding is normal?",,,"Yes, tell me","""next_message""",,,,,,,,,,,,,,,"Yes, tell me",,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes, tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes, tell me"", ""slug"": """"}]",English,MARKETING
43,,,mnch_after_birth_bleeding_after_birth,,,,,,"*What's normal and what's not*

At first, the lochia blood will be heavy and red. It can be like this for up to 10 days. It should get less and less. It will then turn pink, brown, and then yellowish-white.

*When to go to the hospital*
It’s normal for lochia to change colour, but go to the hospital straight away if:
• you see large clots (lumps) of blood
• bleeding gets heavier after the first week
• you still have bright red bleeding after 7 days
• the blood smells bad
• you have a fever

👇 Need tips for taking care of yourself during this time?",,,Share tips,"""next_message""",,,,,,,,,,,,,,,Share tips,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Share tips"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Share tips"", ""slug"": """"}]",English,MARKETING
44,,,mnch_after_birth_bleeding_after_birth,,,,,,"*Care for yourself after the birth*

It's really important to look after yourself when you've just had a baby. With bleeding after the birth:

• Keep your vaginal area (private parts) clean to avoid infection. Be gentle when you wash.

• Wear loose clothes to feel more comfortable.

• Use maternity pads (sanitary pads for after a birth) if you can.

• Change pads regularly.

• Speak to a health worker or check here on [Service Name] if you’re worried about your bleeding.

👇 One last thing to remember…",,,OK,"""next_message""",,,,,,,,,,,,,,,OK,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""OK"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""OK"", ""slug"": """"}]",English,MARKETING
45,,,mnch_after_birth_bleeding_after_birth,,,,,,"*Bleeding after birth is normal. But if you start bleeding heavily, have a fever, or notice a bad smell, go to the clinic immediately.*

⭐ Explore more topics",,,Healing after birth,"""go_to_page""",After natural birth,After a c-section,,,,,,,,,,,,,Healing after birth,mnch_after_birth_healing_after_birth,After natural birth,mnch_after_birth_after_natural_birth,After a c-section,mnch_after_birth_after_a_csection,,,,,,,,,,,,,,,"{""type"": ""go_to_page"",""title"": ""Healing after birth"", ""slug"": ""mnch_after_birth_healing_after_birth""}","{""type"": ""go_to_page"",""title"": ""After natural birth"", ""slug"": ""mnch_after_birth_after_natural_birth""}","{""type"": ""go_to_page"",""title"": ""After a c-section"", ""slug"": ""mnch_after_birth_after_a_csection""}",,,,,,,,"[{""type"": ""go_to_page"",""title"": ""Healing after birth"", ""slug"": ""mnch_after_birth_healing_after_birth""},{""type"": ""go_to_page"",""title"": ""After natural birth"", ""slug"": ""mnch_after_birth_after_natural_birth""},{""type"": ""go_to_page"",""title"": ""After a c-section"", ""slug"": ""mnch_after_birth_after_a_csection""}]",English,MARKETING
46,Time for hospital,mnch_delivery_time_for_hospital,mnch_delivery_time_for_hospital,mnch,,Time for hospital,,,"*Going to hospital for the birth*

It's a big moment when labour starts – it means you will meet your baby soon. But labour can take a long time. If you go to the clinic or hospital too early you may be sent home.

From the first signs of labour to giving birth usually takes 12 to 24 hours for your first baby.

So don’t rush to the clinic or hospital as soon as you feel a contraction or see another sign of labour.

👇 When should you go to the hospital?",,,Tell me,"""next_message""",,,,,,,,,,,,,,,Tell me,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}]",English,MARKETING
47,,,mnch_delivery_time_for_hospital,,,,,,"*When to go to the hospital*

Choosing when to go to the hospital is really important.

If you have had a healthy pregnancy and this is your first baby, go to the hospital when your contractions:
• are about 5 minutes apart
• last for about 1 minute each
• have been like this for an hour.

If you have given birth before, go when your contractions are 7-10 minutes apart.

Every birth is different, so listen to your body and the health worker’s advice.

👇 Want to know when to go to the clinic immediately?",,,"Yes, I want to know","""next_message""",,,,,,,,,,,,,,,"Yes, I want to know",,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes, I want to know"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes, I want to know"", ""slug"": """"}]",English,MARKETING
48,,,mnch_delivery_time_for_hospital,,,,,,"*Go to the hospital immediately*

When you experience the first signs of labour, go to the hospital immediately if:

• You have a high-risk pregnancy. For example, you have high blood pressure, your baby is not lying head down (breach), or you are expecting twins.

• You are less than 37 weeks pregnant.

• Your waters break and the liquid is green or brown. It should be clear or pale.

• Your baby’s movements change.

• You start bleeding from your vagina.

• Your waters have broken but contractions haven’t started within 24 hours.

• You have a fever.

• You have signs of a stroke (trouble speaking, walking or seeing, numbness or weakness in your face, arms or legs on one or both sides, a very sudden, bad headache.)

👇 Want to know how to prepare for going to hospital?",,,"Yes, please","""next_message""",,,,,,,,,,,,,,,"Yes, please",,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes, please"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes, please"", ""slug"": """"}]",English,MARKETING
49,,,mnch_delivery_time_for_hospital,,,,,,"*Prepare for your trip to the hospital*

• Plan how you will get to the hospital. Have a back-up plan in case there’s a problem.

• Pack a bag for the hospital with things for you and the baby.

• Take water and some snacks with you.

• Take your pregnancy record.

👇 One last thing to remember…",,,Tell me,"""next_message""",,,,,,,,,,,,,,,Tell me,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}]",English,MARKETING
50,,,mnch_delivery_time_for_hospital,,,,,,"*Remember to make a plan for getting to the hospital in an emergency or if it’s the middle of the night.*

⭐ Learn more about labour and preparing for birth",,,Stages of labour,"""go_to_page""",What to pack,Giving natural birth,,,,,,,,,,,,,Stages of labour,mnch_labour_stages_of_labour,What to pack,mnch_preparing_for_birth_what_to_pack,Giving natural birth,mnch_delivery_giving_natural_birth,,,,,,,,,,,,,,,"{""type"": ""go_to_page"",""title"": ""Stages of labour"", ""slug"": ""mnch_labour_stages_of_labour""}","{""type"": ""go_to_page"",""title"": ""What to pack"", ""slug"": ""mnch_preparing_for_birth_what_to_pack""}","{""type"": ""go_to_page"",""title"": ""Giving natural birth"", ""slug"": ""mnch_delivery_giving_natural_birth""}",,,,,,,,"[{""type"": ""go_to_page"",""title"": ""Stages of labour"", ""slug"": ""mnch_labour_stages_of_labour""},{""type"": ""go_to_page"",""title"": ""What to pack"", ""slug"": ""mnch_preparing_for_birth_what_to_pack""},{""type"": ""go_to_page"",""title"": ""Giving natural birth"", ""slug"": ""mnch_delivery_giving_natural_birth""}]",English,MARKETING
51,COVID-19,mnch_health_issues_covid19,mnch_health_issues_covid19,mnch,,COVID-19,,,"*Support for COVID-19*

COVID can be dangerous when you’re pregnant.

You can get information here on [Service Name] on what to do and how to protect yourself.

For more help and advice

[Call the *National Covid Helpline* on
*XXXXX*]

[Tap on this link wa.me/27600123456?text=hi to join the *National Department of Health COVID-19 WhatsApp Group*.]

👇 Want more information on COVID-19 safety while pregnant?",,,"Yes, send more info","""next_message""",,,,,,,,,,,,,,,"Yes, send more info",,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes, send more info"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes, send more info"", ""slug"": """"}]",English,MARKETING
52,,,mnch_health_issues_covid19,,,,,,"*Knowing more about COVID-19 in pregnancy can help keep you and baby safe.*

⭐ These topics could help you find the information about COVID-19 you want",,,COVID-19 basics,"""go_to_page""",COVID: birth,COVID: breastfeeding,,,,,,,,,,,,,COVID-19 basics,mnch_covid19_covid19_basics,COVID: birth,mnch_covid19_covid_birth,COVID: breastfeeding,mnch_covid19_covid_breastfeeding,,,,,,,,,,,,,,,"{""type"": ""go_to_page"",""title"": ""COVID-19 basics"", ""slug"": ""mnch_covid19_covid19_basics""}","{""type"": ""go_to_page"",""title"": ""COVID: birth"", ""slug"": ""mnch_covid19_covid_birth""}","{""type"": ""go_to_page"",""title"": ""COVID: breastfeeding"", ""slug"": ""mnch_covid19_covid_breastfeeding""}",,,,,,,,"[{""type"": ""go_to_page"",""title"": ""COVID-19 basics"", ""slug"": ""mnch_covid19_covid19_basics""},{""type"": ""go_to_page"",""title"": ""COVID: birth"", ""slug"": ""mnch_covid19_covid_birth""},{""type"": ""go_to_page"",""title"": ""COVID: breastfeeding"", ""slug"": ""mnch_covid19_covid_breastfeeding""}]",English,MARKETING
53,Ambulance,mnch_get_help_and_support_ambulance,mnch_get_help_and_support_ambulance,mnch,,Ambulance,,,"*Need an ambulance?*

Call *[10177]* or *[112]* for an ambulance.

Tell them:
• you are pregnant
• where you are
• what’s wrong
• any important health information

👇 What to do next…",,,Tell me,"""next_message""",,,,,,,,,,,,,,,Tell me,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}]",English,MARKETING
54,,,mnch_get_help_and_support_ambulance,,,,,,"*After calling the ambulance*

Take deep breaths and try to stay calm. Ask someone to look out for the ambulance.

Get your:
[• ID book/card]
[• medical aid card]
[• pregnancy record]
• any medication you use
• personal items like your phone and wallet

Put these in a bag with some spare clothes to take with you.

Make space for the paramedics to move easily and put any pets in another room.

Get someone to make a back-up plan to get you to the hospital in case the ambulance is delayed.

👇 Check the danger signs again",,,Next,"""next_message""",,,,,,,,,,,,,,,Next,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Next"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Next"", ""slug"": """"}]",English,MARKETING
55,,,mnch_get_help_and_support_ambulance,,,,,,"*Know when to call an ambulance by knowing the danger signs to look out for. Don’t ignore them.*

⭐ Check the danger signs now",,,Get help and support,"""go_to_page""",Depression and anxiety,Violence and abuse,,,,,,,,,,,,,Get help and support,mnch_info_and_support_get_help_and_support,Depression and anxiety,mnch_more_conditions_depression_and_anxiety,Violence and abuse,mnch_get_help_and_support_violence_and_abuse,,,,,,,,,,,,,,,"{""type"": ""go_to_page"",""title"": ""Get help and support"", ""slug"": ""mnch_info_and_support_get_help_and_support""}","{""type"": ""go_to_page"",""title"": ""Depression and anxiety"", ""slug"": ""mnch_more_conditions_depression_and_anxiety""}","{""type"": ""go_to_page"",""title"": ""Violence and abuse"", ""slug"": ""mnch_get_help_and_support_violence_and_abuse""}",,,,,,,,"[{""type"": ""go_to_page"",""title"": ""Get help and support"", ""slug"": ""mnch_info_and_support_get_help_and_support""},{""type"": ""go_to_page"",""title"": ""Depression and anxiety"", ""slug"": ""mnch_more_conditions_depression_and_anxiety""},{""type"": ""go_to_page"",""title"": ""Violence and abuse"", ""slug"": ""mnch_get_help_and_support_violence_and_abuse""}]",English,MARKETING
56,Breastfeeding,mnch_feeding_breastfeeding,mnch_feeding_breastfeeding,mnch,,Breastfeeding,,,"*Get help with breastfeeding*

If you are in pain, struggling to get your baby to feed, or worried that your baby isn’t getting enough to drink, you can get help.

[• Call the [Service Name] support line on XXXXXXXXXXXX]

• Speak to a health worker at the clinic.

• Look at the information here on [Service Name]. There are links to it in the next message.

[• Visit the La Leche League website at www.llli.org or go to their Facebook page - LLLI Breastfeeding Support]

👇 Want more information on breastfeeding?",,,"Yes, please","""next_message""",,,,,,,,,,,,,,,"Yes, please",,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes, please"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes, please"", ""slug"": """"}]",English,MARKETING
57,,,mnch_feeding_breastfeeding,,,,,,"*Remember, breastfeeding isn’t something that comes naturally every time. And each baby is different. Learning to breastfeed takes time. Be patient with yourself and your baby.*

⭐ Here are some topics that might help you",,,Why breast is best,"""go_to_page""",Latching,Breastfeeding tips,,,,,,,,,,,,,Why breast is best,mnch_breastfeeding_why_breast_is_best,Latching,mnch_breastfeeding_latching,Breastfeeding tips,mnch_breastfeeding_breastfeeding_tips,,,,,,,,,,,,,,,"{""type"": ""go_to_page"",""title"": ""Why breast is best"", ""slug"": ""mnch_breastfeeding_why_breast_is_best""}","{""type"": ""go_to_page"",""title"": ""Latching"", ""slug"": ""mnch_breastfeeding_latching""}","{""type"": ""go_to_page"",""title"": ""Breastfeeding tips"", ""slug"": ""mnch_breastfeeding_breastfeeding_tips""}",,,,,,,,"[{""type"": ""go_to_page"",""title"": ""Why breast is best"", ""slug"": ""mnch_breastfeeding_why_breast_is_best""},{""type"": ""go_to_page"",""title"": ""Latching"", ""slug"": ""mnch_breastfeeding_latching""},{""type"": ""go_to_page"",""title"": ""Breastfeeding tips"", ""slug"": ""mnch_breastfeeding_breastfeeding_tips""}]",English,MARKETING
58,Adoption,mnch_get_help_and_support_adoption,mnch_get_help_and_support_adoption,mnch,,Adoption,,,"*Adoption*

If you are thinking of giving your child up for adoption, these organisations can help you.

*[Service Name]*
[0800 864 658]
[Free, 24-hour helpline]

*[Service Name]*
[0800 864 658]
[Normal phone charges, open 8am to 6pm]

*[Service Name]*
[0800 864 658]
[Free, 24-hour helpline]
[www.webaddress.org]


👇 Need help with something else?",,,"Yes, please Get help","""next_message""",,,,,,,,,,,,,,,"Yes, please Get help",,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes, please Get help"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes, please Get help"", ""slug"": """"}]",English,MARKETING
59,Abortion,mnch_get_help_and_support_abortion,mnch_get_help_and_support_abortion,mnch,,Abortion,,,"*Support with an abortion*

[If you want to terminate (end) your pregnancy or are thinking about it, go to the clinic soon.]

Or these organisations can help.

*[Service Name]*
[0800 864 658]
[Free, 24-hour helpline]

*[Service Name]*
[0800 864 658]
[Normal phone charges, open 8am to 6pm]

Deciding to have an abortion is very personal. For some people, it can be a hard decision to make. Speak to someone you can trust.

👇 What happens with an abortion?",,,"Yes, please","""next_message""",,,,,,,,,,,,,,,"Yes, please",,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes, please"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes, please"", ""slug"": """"}]",English,MARKETING
60,,,mnch_get_help_and_support_abortion,,,,,,"*How do abortions work?*

In [Country Name] any girl or woman can get an [free] abortion until she is [XX] weeks pregnant.

After that you may be able to get an abortion up until [XX] weeks, if there is a good reason.

There are different ways to end your pregnancy. You could be given medicine or you may need a small operation. Both are safe if a trained health worker helps you.

Your options will depend on how many weeks you have been pregnant, so talk to someone soon.

👇 One last thing…",,,OK,"""next_message""",,,,,,,,,,,,,,,OK,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""OK"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""OK"", ""slug"": """"}]",English,MARKETING
61,,,mnch_get_help_and_support_abortion,,,,,,"* Remember, if you don’t know if you want to have a baby, you've got options and there's help for you.*

⭐ More about early pregnancy",,,Get help and support,"""go_to_page""",Ambulance,Danger signs,,,,,,,,,,,,,Get help and support,mnch_info_and_support_get_help_and_support,Ambulance,mnch_get_help_and_support_ambulance,Danger signs,mnch_pregnancy_danger_signs,,,,,,,,,,,,,,,"{""type"": ""go_to_page"",""title"": ""Get help and support"", ""slug"": ""mnch_info_and_support_get_help_and_support""}","{""type"": ""go_to_page"",""title"": ""Ambulance"", ""slug"": ""mnch_get_help_and_support_ambulance""}","{""type"": ""go_to_page"",""title"": ""Danger signs"", ""slug"": ""mnch_pregnancy_danger_signs""}",,,,,,,,"[{""type"": ""go_to_page"",""title"": ""Get help and support"", ""slug"": ""mnch_info_and_support_get_help_and_support""},{""type"": ""go_to_page"",""title"": ""Ambulance"", ""slug"": ""mnch_get_help_and_support_ambulance""},{""type"": ""go_to_page"",""title"": ""Danger signs"", ""slug"": ""mnch_pregnancy_danger_signs""}]",English,MARKETING
62,HIV,mnch_health_issues_hiv,mnch_health_issues_hiv,mnch,,HIV,,,"*Help with HIV/AIDS in pregnancy*

If you're pregnant and living with HIV, or think you may have HIV, it's really important to do something as soon as possible.

Talk to a health worker or contact one of these organisations.

*[Service Name]*
[0800 864 658]
[Free, 24-hour helpline]

*[Service Name]*
[0800 864 658]
[Normal phone charges, open 8am to 6pm]

👇 [Service Name] is here to help you learn how to look after both of you",,,Give me more info,"""next_message""",,,,,,,,,,,,,,,Give me more info,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Give me more info"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Give me more info"", ""slug"": """"}]",English,MARKETING
63,,,mnch_health_issues_hiv,,,,,,"*Remember, make sure you test for HIV early in your pregnancy. There are medicines you can take to keep you and your baby healthy.*

⭐ Learn more about HIV in pregnancy",,,Testing for HIV,"""go_to_page""",Pregnancy check-ups,Treatment for life,,,,,,,,,,,,,Testing for HIV,mnch_testing_and_treatment_testing_for_hiv,Pregnancy check-ups,mnch_tips_to_stay_healthy_pregnancy_checkups,Treatment for life,mnch_testing_and_treatment_treatment_for_life,,,,,,,,,,,,,,,"{""type"": ""go_to_page"",""title"": ""Testing for HIV"", ""slug"": ""mnch_testing_and_treatment_testing_for_hiv""}","{""type"": ""go_to_page"",""title"": ""Pregnancy check-ups"", ""slug"": ""mnch_tips_to_stay_healthy_pregnancy_checkups""}","{""type"": ""go_to_page"",""title"": ""Treatment for life"", ""slug"": ""mnch_testing_and_treatment_treatment_for_life""}",,,,,,,,"[{""type"": ""go_to_page"",""title"": ""Testing for HIV"", ""slug"": ""mnch_testing_and_treatment_testing_for_hiv""},{""type"": ""go_to_page"",""title"": ""Pregnancy check-ups"", ""slug"": ""mnch_tips_to_stay_healthy_pregnancy_checkups""},{""type"": ""go_to_page"",""title"": ""Treatment for life"", ""slug"": ""mnch_testing_and_treatment_treatment_for_life""}]",English,MARKETING
64,Alcohol or drugs,mnch_get_help_and_support_alcohol_or_drugs,mnch_get_help_and_support_alcohol_or_drugs,mnch,,Alcohol or drugs,,,"*Alcohol and drugs in pregnancy*

Using drugs or alcohol during pregnancy can harm you and your baby. There is no safe amount you can use.

There are organisations that can help you stop.

*[Service Name]*
[0800 864 658]
[Free, 24-hour helpline]

*[Service Name]*
[0800 864 658]
[Normal phone charges, open 8am to 6pm]


👇 Want to know more about treatments?",,,Yes,"""next_message""",,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes"", ""slug"": """"}]",English,MARKETING
65,,,mnch_get_help_and_support_alcohol_or_drugs,,,,,,"*Treatment options*

There are safe ways you can reduce or stop using alcohol or drugs when you're pregnant.

You can try talking to a counsellor, using medicines that help with quitting, or joining a support group. All these are safe for you and your baby.

👇 Worried about how you might feel when you stop using alcohol or drugs?",,,"Yes, please help","""next_message""",,,,,,,,,,,,,,,"Yes, please help",,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes, please help"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes, please help"", ""slug"": """"}]",English,MARKETING
66,,,mnch_get_help_and_support_alcohol_or_drugs,,,,,,"*Quitting alcohol or drugs*

Quitting can be tough because your body is used to having the drugs or the alcohol. You could get really sick if you stop suddenly and without any support.

But you're not alone. And there are medicines that can help get you through.

Health workers can help you deal with withdrawal — that's when you might feel bad or get sick after you stop using drugs or alcohol.

👇 Want to know why quitting is so important?",,,Tell me,"""next_message""",,,,,,,,,,,,,,,Tell me,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}]",English,MARKETING
67,,,mnch_get_help_and_support_alcohol_or_drugs,,,,,,"*Using alcohol or drugs during pregnancy is risky for you and your baby. They can change the way your baby grows and develops and cause problems for the rest of your child’s life.*

⭐ Learn more about:",,,Get help and support,"""go_to_page""",Ambulance,Depression and anxiety,,,,,,,,,,,,,Get help and support,mnch_info_and_support_get_help_and_support,Ambulance,mnch_get_help_and_support_ambulance,Depression and anxiety,mnch_more_conditions_depression_and_anxiety,,,,,,,,,,,,,,,"{""type"": ""go_to_page"",""title"": ""Get help and support"", ""slug"": ""mnch_info_and_support_get_help_and_support""}","{""type"": ""go_to_page"",""title"": ""Ambulance"", ""slug"": ""mnch_get_help_and_support_ambulance""}","{""type"": ""go_to_page"",""title"": ""Depression and anxiety"", ""slug"": ""mnch_more_conditions_depression_and_anxiety""}",,,,,,,,"[{""type"": ""go_to_page"",""title"": ""Get help and support"", ""slug"": ""mnch_info_and_support_get_help_and_support""},{""type"": ""go_to_page"",""title"": ""Ambulance"", ""slug"": ""mnch_get_help_and_support_ambulance""},{""type"": ""go_to_page"",""title"": ""Depression and anxiety"", ""slug"": ""mnch_more_conditions_depression_and_anxiety""}]",English,MARKETING
